epoch=1, lr=1.000000e-03, train_total=0.6342695, train_mask=0.3416831, val_total=0.4141145, val_nmse=0.3331072, val_mask=0.2700244, val_clean=nan, gate=0.100000, lambda_mask=0.300000
epoch=2, lr=1.000000e-03, train_total=0.3529986, train_mask=0.2605994, val_total=0.3548463, val_nmse=0.2760593, val_mask=0.2626233, val_clean=nan, gate=0.114888, lambda_mask=0.300000
epoch=3, lr=1.000000e-03, train_total=0.3247737, train_mask=0.2519670, val_total=0.3307078, val_nmse=0.2546053, val_mask=0.2536751, val_clean=nan, gate=0.118541, lambda_mask=0.300000
epoch=4, lr=1.000000e-03, train_total=0.3088229, train_mask=0.2441649, val_total=0.3228014, val_nmse=0.2495378, val_mask=0.2442122, val_clean=nan, gate=0.123419, lambda_mask=0.300000
epoch=5, lr=1.000000e-03, train_total=0.2981260, train_mask=0.2372807, val_total=0.3089233, val_nmse=0.2375112, val_mask=0.2380404, val_clean=nan, gate=0.127957, lambda_mask=0.300000
epoch=6, lr=1.000000e-03, train_total=0.2914158, train_mask=0.2325837, val_total=0.3088422, val_nmse=0.2385144, val_mask=0.2344260, val_clean=nan, gate=0.133382, lambda_mask=0.300000
epoch=7, lr=1.000000e-03, train_total=0.2850864, train_mask=0.2289282, val_total=0.3004925, val_nmse=0.2312186, val_mask=0.2309129, val_clean=nan, gate=0.138670, lambda_mask=0.300000
epoch=8, lr=1.000000e-03, train_total=0.2811693, train_mask=0.2262089, val_total=0.2963654, val_nmse=0.2280324, val_mask=0.2277764, val_clean=nan, gate=0.143864, lambda_mask=0.300000
epoch=9, lr=1.000000e-03, train_total=0.2780642, train_mask=0.2246351, val_total=0.2924328, val_nmse=0.2243704, val_mask=0.2268745, val_clean=nan, gate=0.148018, lambda_mask=0.300000
epoch=10, lr=1.000000e-03, train_total=0.2758776, train_mask=0.2237465, val_total=0.2898109, val_nmse=0.2220632, val_mask=0.2258257, val_clean=nan, gate=0.151810, lambda_mask=0.300000
epoch=11, lr=1.000000e-03, train_total=0.2733342, train_mask=0.2230724, val_total=0.2876876, val_nmse=0.2201709, val_mask=0.2250555, val_clean=nan, gate=0.154870, lambda_mask=0.300000
epoch=12, lr=1.000000e-03, train_total=0.2707003, train_mask=0.2224628, val_total=0.2877876, val_nmse=0.2203486, val_mask=0.2247968, val_clean=nan, gate=0.157864, lambda_mask=0.300000
epoch=13, lr=1.000000e-03, train_total=0.2692646, train_mask=0.2221848, val_total=0.2870766, val_nmse=0.2199551, val_mask=0.2237385, val_clean=nan, gate=0.160687, lambda_mask=0.300000
epoch=14, lr=1.000000e-03, train_total=0.2685405, train_mask=0.2216668, val_total=0.2840904, val_nmse=0.2171797, val_mask=0.2230357, val_clean=nan, gate=0.162761, lambda_mask=0.300000
epoch=15, lr=1.000000e-03, train_total=0.2668062, train_mask=0.2214314, val_total=0.2856402, val_nmse=0.2186402, val_mask=0.2233333, val_clean=nan, gate=0.164680, lambda_mask=0.300000
epoch=16, lr=1.000000e-03, train_total=0.2657560, train_mask=0.2213688, val_total=0.2856547, val_nmse=0.2187890, val_mask=0.2228857, val_clean=nan, gate=0.167007, lambda_mask=0.300000
epoch=17, lr=1.000000e-03, train_total=0.2648836, train_mask=0.2208533, val_total=0.2931796, val_nmse=0.2259581, val_mask=0.2240718, val_clean=nan, gate=0.168598, lambda_mask=0.300000
epoch=18, lr=1.000000e-03, train_total=0.2643943, train_mask=0.2212401, val_total=0.2874234, val_nmse=0.2206144, val_mask=0.2226966, val_clean=nan, gate=0.170105, lambda_mask=0.300000
epoch=19, lr=1.000000e-03, train_total=0.2628065, train_mask=0.2207801, val_total=0.2824635, val_nmse=0.2154978, val_mask=0.2232191, val_clean=nan, gate=0.171902, lambda_mask=0.300000
epoch=20, lr=1.000000e-03, train_total=0.2623066, train_mask=0.2208642, val_total=0.2780415, val_nmse=0.2110862, val_mask=0.2231846, val_clean=nan, gate=0.173040, lambda_mask=0.300000
epoch=21, lr=1.000000e-03, train_total=0.2610939, train_mask=0.2208424, val_total=0.2831553, val_nmse=0.2162320, val_mask=0.2230778, val_clean=nan, gate=0.173760, lambda_mask=0.300000
epoch=22, lr=1.000000e-03, train_total=0.2607626, train_mask=0.2206058, val_total=0.2806241, val_nmse=0.2138184, val_mask=0.2226855, val_clean=nan, gate=0.174427, lambda_mask=0.300000
epoch=23, lr=1.000000e-03, train_total=0.2605899, train_mask=0.2205894, val_total=0.2834282, val_nmse=0.2166806, val_mask=0.2224917, val_clean=nan, gate=0.175273, lambda_mask=0.300000
epoch=24, lr=1.000000e-03, train_total=0.2591363, train_mask=0.2204792, val_total=0.2816157, val_nmse=0.2148829, val_mask=0.2224425, val_clean=nan, gate=0.175351, lambda_mask=0.300000
epoch=25, lr=1.000000e-03, train_total=0.2590458, train_mask=0.2206315, val_total=0.2762344, val_nmse=0.2092479, val_mask=0.2232882, val_clean=nan, gate=0.175779, lambda_mask=0.300000
epoch=26, lr=1.000000e-03, train_total=0.2580605, train_mask=0.2205361, val_total=0.2826883, val_nmse=0.2160187, val_mask=0.2222320, val_clean=nan, gate=0.175916, lambda_mask=0.300000
epoch=27, lr=1.000000e-03, train_total=0.2573947, train_mask=0.2203266, val_total=0.2798891, val_nmse=0.2132381, val_mask=0.2221701, val_clean=nan, gate=0.175874, lambda_mask=0.300000
epoch=28, lr=1.000000e-03, train_total=0.2574377, train_mask=0.2203053, val_total=0.2776291, val_nmse=0.2108743, val_mask=0.2225160, val_clean=nan, gate=0.176081, lambda_mask=0.300000
epoch=29, lr=1.000000e-03, train_total=0.2567220, train_mask=0.2202947, val_total=0.2737005, val_nmse=0.2069297, val_mask=0.2225694, val_clean=nan, gate=0.175939, lambda_mask=0.300000
