0.03660952299833298,0.029726257547736168,0.04940055186549822,0.042313369611899056,0.04884380226333936,0.05814172948400179,0.0745668758948644,0.08711469670136769,0.1291817252834638,0.13590764502684274
0.1140117992957433,0.07020567978421847,0.09839555869499843,0.08503443499406178,0.08358402301867802,0.09494564930597942,0.13625978430112204,0.1606642206509908,0.22303766012191772,0.24573135375976562
0.061375716080268226,0.03967098270853361,0.0589212030172348,0.053933385759592056,0.05953322475155195,0.06916449343164761,0.09103099753459294,0.10859768837690353,0.15776690592368445,0.16842754681905112
0.1361611063281695,0.07996226474642754,0.10845211893320084,0.10349839925765991,0.09102891385555267,0.09746655076742172,0.1327384759982427,0.1591173658768336,0.2198472966750463,0.2415881703297297
0.1688111275434494,0.10943301518758138,0.12234218418598175,0.11535835017760594,0.09239728252092998,0.10255168378353119,0.14050991336504617,0.17142103612422943,0.24117344121138254,0.23676250874996185
0.21383129060268402,0.11457271128892899,0.12772067139546076,0.11578514923652013,0.09579681853453319,0.1038842424750328,0.1405272235472997,0.15727843344211578,0.2161962389945984,0.22956949472427368
0.08184028950869106,0.14822428951505573,0.13173556403955444,0.336003515352495,0.26364306242670865,0.19139625204727054,0.2277076914999634,0.24408791973255575,0.3036568131111562,0.34516074125654994
0.044482516745726265,0.23737534383932749,0.6616308093070984,1.116977572441101,1.5938184261322021,2.0483858585357666,2.2929116090138755,2.431738297144572,2.504594882329305,2.278876701990763

没加干扰情况下的llm4cp

(llm4cp_env) wdz@aoyou2025:~/LLM4CP/LLM4CP$ /home/wdz/.conda/envs/llm4cp_env/bin/python /home/wdz/LLM4CP/LLM4CP/test_tdd_full.py
Total model nums: 8
---------------------------------------------------------------
loading  1 th model...... gpt
speed 0 :  NMSE: 0.03660952299833298 SE: 7.149532159169515 SE0: 7.3309173583984375 SE_per 0.9752575032071362
speed 1 :  NMSE: 0.029726257547736168 SE: 7.037964502970378 SE0: 7.3309173583984375 SE_per 0.9600387180613287
speed 2 :  NMSE: 0.04940055186549822 SE: 7.097680886586507 SE0: 7.3309173583984375 SE_per 0.9681845449335572
speed 3 :  NMSE: 0.042313369611899056 SE: 6.497515678405762 SE0: 7.3309173583984375 SE_per 0.8863168633270821
speed 4 :  NMSE: 0.04884380226333936 SE: 6.786072413126628 SE0: 7.3309173583984375 SE_per 0.9256784766987416
speed 5 :  NMSE: 0.05814172948400179 SE: 6.980978329976399 SE0: 7.3309173583984375 SE_per 0.9522653153331293
speed 6 :  NMSE: 0.0745668758948644 SE: 6.9084696769714355 SE0: 7.3309173583984375 SE_per 0.9423745132056307
speed 7 :  NMSE: 0.08711469670136769 SE: 6.88313102722168 SE0: 7.3309173583984375 SE_per 0.9389181040673218
speed 8 :  NMSE: 0.1291817252834638 SE: 6.752720197041829 SE0: 7.3309173583984375 SE_per 0.9211289483854003
speed 9 :  NMSE: 0.13590764502684274 SE: 6.608616352081299 SE0: 7.3309173583984375 SE_per 0.9014719480516777
---------------------------------------------------------------
loading  2 th model...... transformer
speed 0 :  NMSE: 0.1140117992957433 SE: 7.008824984232585 SE0: 7.3309173583984375 SE_per 0.9560638377955717
speed 1 :  NMSE: 0.07020567978421847 SE: 6.902942021687825 SE0: 7.3309173583984375 SE_per 0.9416204936179896
speed 2 :  NMSE: 0.09839555869499843 SE: 6.950070858001709 SE0: 7.3309173583984375 SE_per 0.9480492710833217
